Wall time,Step,Value
1748001809.464053,1,9.233654196805219e-08
1748001809.640853,2,8.324723133057432e-09
1748001809.8159301,3,4.1661841976292635e-08
1748001809.991349,4,4.144727583366148e-08
1748001810.165907,5,4.3403012739418045e-08
1748001810.341483,6,6.473222669001188e-08
1748001810.51712,7,3.7655759399513045e-08
1748001810.6921768,8,4.5376602031410584e-08
1748001810.882922,9,4.677835363509075e-08
1748001811.0628748,10,1.2113781089340137e-08
1748001811.30203,11,2.1995262500240642e-08
1748001811.482398,12,3.193114039845568e-08
1748001811.6627488,13,3.4032428430919026e-08
1748001811.8976882,14,2.03935694997881e-08
1748001812.1328,15,1.5363660565981263e-08
1748001812.325932,16,8.953807473233155e-09
1748001812.506528,17,1.4609036647073026e-08
1748001812.6934001,18,1.3202189341754433e-09
1748001812.8753228,19,5.380624834572245e-09
1748001813.0556889,20,4.984648249717338e-09
1748001813.246444,21,4.8036884692237436e-08
1748001813.4246871,22,4.666487196658409e-09
1748001813.609087,23,1.7185715961431924e-08
1748001813.7970471,24,1.9249970506507452e-08
1748001813.97438,25,6.115107709092626e-08
1748001814.1527739,26,2.5739000264479728e-08
1748001814.3307421,27,3.02969169752032e-08
1748001814.506423,28,2.1537884364875026e-08
1748001814.683656,29,3.863021902361652e-08
1748001814.86026,30,3.690258409960734e-08
1748001815.03766,31,4.204369297156063e-09
1748001815.214745,32,1.2403982729836116e-08
1748001815.392575,33,2.5331097219805088e-09
1748001815.574593,34,3.360979761168892e-08
1748001815.757616,35,4.353892535391424e-08
1748001815.938377,36,1.672789018414278e-08
1748001816.114143,37,3.876719745221635e-08
1748001816.293173,38,2.187140957232714e-08
1748001816.481458,39,3.450731611565061e-08
1748001816.6607869,40,3.151248861854583e-08
1748001816.841119,41,1.2966909324063636e-08
1748001817.016192,42,2.294474610309294e-09
1748001817.191999,43,5.21954524046464e-09
1748001817.4158778,44,2.3765456269586593e-09
1748001817.5984619,45,9.86573933658974e-09
1748001817.7720902,46,6.75261846438957e-09
1748001817.9470332,47,1.7799914431293473e-08
1748001818.1343749,48,1.296467466715967e-08
1748001818.314367,49,3.5059859015973416e-08
1748001818.4987378,50,2.678058486083046e-08
