Wall time,Step,Value
1748001809.464053,1,0.0007959655486047268
1748001809.640853,2,2.3563582374208636e-07
1748001809.8159301,3,1.9763078284995572e-07
1748001809.991349,4,3.156138461690716e-07
1748001810.165907,5,3.594269344375789e-07
1748001810.341483,6,2.153351630340694e-07
1748001810.51712,7,2.3479826438688178e-07
1748001810.6921768,8,2.616505412333936e-07
1748001810.882922,9,2.521085775697429e-07
1748001811.0628748,10,2.2497908958030166e-07
1748001811.30203,11,1.4932689396118803e-07
1748001811.482398,12,1.387820134368667e-07
1748001811.6627488,13,1.9593566946696228e-07
1748001811.8976882,14,1.290972875267471e-07
1748001812.1328,15,1.8264420020841499e-07
1748001812.325932,16,1.9222483160774573e-07
1748001812.506528,17,1.854258186995139e-07
1748001812.6934001,18,1.4947195836612082e-07
1748001812.8753228,19,2.1005793371386972e-07
1748001813.0556889,20,1.5794509522493172e-07
1748001813.246444,21,1.2172996832759964e-07
1748001813.4246871,22,1.6343551578756887e-07
1748001813.609087,23,2.542462596011319e-07
1748001813.7970471,24,1.7624583392716886e-07
1748001813.97438,25,2.9410819479380734e-05
1748001814.1527739,26,4.885301223112037e-06
1748001814.3307421,27,2.3059557463511737e-07
1748001814.506423,28,1.6491303256316314e-07
1748001814.683656,29,2.8646578357438557e-05
1748001814.86026,30,1.7618282299736165e-07
1748001815.03766,31,0.001445756875909865
1748001815.214745,32,1.1101587915618438e-07
1748001815.392575,33,0.00034798853448592126
1748001815.574593,34,1.496443218229615e-07
1748001815.757616,35,0.0018143525812774897
1748001815.938377,36,1.784567729146147e-07
1748001816.114143,37,1.1826534773717867e-07
1748001816.293173,38,1.0538293082618111e-07
1748001816.481458,39,0.0016402279725298285
1748001816.6607869,40,8.284104779932022e-08
1748001816.841119,41,0.0005513143842108548
1748001817.016192,42,0.0003336012887302786
1748001817.191999,43,1.3330615900031262e-07
1748001817.4158778,44,1.2669605098380998e-07
1748001817.5984619,45,1.3717961167003523e-07
1748001817.7720902,46,1.3152835265373142e-07
1748001817.9470332,47,2.0306163150962675e-07
1748001818.1343749,48,1.722300595474735e-07
1748001818.314367,49,1.0431932651044917e-07
1748001818.4987378,50,5.896099963820234e-08
