Wall time,Step,Value
1746522568.747928,1,0.2437974363565445
1746522570.594982,2,3.539314031600952
1746522572.1828444,3,6.045241355895996
1746522573.7718701,4,5.262096881866455
1746522575.3622167,5,6.56002140045166
1746522576.9525878,6,6.821352005004883
1746522578.5422852,7,7.767138957977295
1746522580.131382,8,7.062131404876709
1746522581.7221963,9,6.333893775939941
1746522583.3288295,10,6.22416353225708
1746522584.9266145,11,6.627244472503662
1746522586.5175161,12,6.752397537231445
1746522588.1097755,13,7.329970359802246
1746522589.7046304,14,6.092987537384033
1746522591.2922428,15,6.031119346618652
1746522592.8796191,16,5.873414039611816
1746522594.471018,17,6.410595417022705
1746522596.0579085,18,5.1635589599609375
1746522597.6496217,19,5.842354774475098
1746522599.2423306,20,6.488690376281738
1746522600.835004,21,5.588408470153809
1746522602.4275143,22,5.420492649078369
1746522604.0211806,23,5.300650119781494
1746522605.611816,24,5.542732238769531
1746522607.2037184,25,5.299360275268555
1746522608.794187,26,5.157983779907227
1746522610.380093,27,4.9267425537109375
1746522611.9684982,28,5.114386081695557
1746522613.5732543,29,4.986761093139648
1746522615.1621184,30,4.517176628112793
1746522616.7508948,31,4.731251239776611
1746522618.3409824,32,4.416515350341797
1746522619.928397,33,4.5618791580200195
1746522621.5166492,34,4.575459957122803
1746522623.1103337,35,4.260077953338623
1746522624.7039995,36,4.960587501525879
1746522626.2986822,37,4.529045104980469
1746522627.8859746,38,4.934353828430176
1746522629.4799378,39,4.19079065322876
1746522631.0668604,40,4.360125541687012
1746522632.6529787,41,3.94461727142334
1746522634.240162,42,4.221776962280273
1746522635.834494,43,4.067953586578369
1746522637.4252114,44,3.7982096672058105
1746522639.0184832,45,4.119889259338379
1746522640.6134162,46,3.71798038482666
1746522642.2049415,47,3.8381240367889404
1746522643.8119347,48,4.260854244232178
1746522645.4060898,49,4.13936185836792
1746522646.995988,50,4.145571708679199
