Wall time,Step,Value
1746522568.747928,1,0.039375510066747665
1746522570.594982,2,3.00303316116333
1746522572.1828444,3,5.326813220977783
1746522573.7718701,4,4.574074745178223
1746522575.3622167,5,6.218855857849121
1746522576.9525878,6,5.984437465667725
1746522578.5422852,7,6.886037349700928
1746522580.131382,8,6.132370948791504
1746522581.7221963,9,5.920269966125488
1746522583.3288295,10,5.529809951782227
1746522584.9266145,11,5.86328649520874
1746522586.5175161,12,6.591092586517334
1746522588.1097755,13,7.301154136657715
1746522589.7046304,14,5.852854251861572
1746522591.2922428,15,5.274768829345703
1746522592.8796191,16,5.490886688232422
1746522594.471018,17,6.260171413421631
1746522596.0579085,18,5.02707052230835
1746522597.6496217,19,5.433741569519043
1746522599.2423306,20,5.8878326416015625
1746522600.835004,21,5.38032865524292
1746522602.4275143,22,4.942711353302002
1746522604.0211806,23,4.659433841705322
1746522605.611816,24,5.080798625946045
1746522607.2037184,25,5.1761393547058105
1746522608.794187,26,4.927971839904785
1746522610.380093,27,4.639598846435547
1746522611.9684982,28,4.836729526519775
1746522613.5732543,29,4.865126132965088
1746522615.1621184,30,4.126966953277588
1746522616.7508948,31,4.660910606384277
1746522618.3409824,32,4.3349690437316895
1746522619.928397,33,4.4288811683654785
1746522621.5166492,34,4.30076789855957
1746522623.1103337,35,4.0356550216674805
1746522624.7039995,36,4.606622219085693
1746522626.2986822,37,4.336471080780029
1746522627.8859746,38,4.077819347381592
1746522629.4799378,39,3.904909372329712
1746522631.0668604,40,4.074819564819336
1746522632.6529787,41,3.8332066535949707
1746522634.240162,42,4.19968843460083
1746522635.834494,43,3.954861640930176
1746522637.4252114,44,3.5648510456085205
1746522639.0184832,45,3.910583257675171
1746522640.6134162,46,3.510164260864258
1746522642.2049415,47,3.7155721187591553
1746522643.8119347,48,4.14863920211792
1746522645.4060898,49,4.002276420593262
1746522646.995988,50,3.838740348815918
