Wall time,Step,Value
1746522568.747928,1,8.383496208352881e-08
1746522570.594982,2,0.002520224079489708
1746522572.1828444,3,0.002574885031208396
1746522573.7718701,4,0.004329861141741276
1746522575.3622167,5,0.004079710692167282
1746522576.9525878,6,0.001658133347518742
1746522578.5422852,7,0.003626039484515786
1746522580.131382,8,0.0012832265347242355
1746522581.7221963,9,0.0011140244314447045
1746522583.3288295,10,0.0016612907638773322
1746522584.9266145,11,0.0021611617412418127
1746522586.5175161,12,0.0024336292408406734
1746522588.1097755,13,0.003008462255820632
1746522589.7046304,14,0.0021100447047501802
1746522591.2922428,15,0.0015220651403069496
1746522592.8796191,16,0.0037995062302798033
1746522594.471018,17,0.004850402474403381
1746522596.0579085,18,0.0030818611849099398
1746522597.6496217,19,0.003367447294294834
1746522599.2423306,20,0.0029687483329325914
1746522600.835004,21,0.0035321356263011694
1746522602.4275143,22,0.002292409772053361
1746522604.0211806,23,0.0039049144834280014
1746522605.611816,24,0.00990486703813076
1746522607.2037184,25,0.005755204241722822
1746522608.794187,26,0.0011492808116599917
1746522610.380093,27,0.0035081931855529547
1746522611.9684982,28,0.003164604539051652
1746522613.5732543,29,0.003272070549428463
1746522615.1621184,30,0.004261423833668232
1746522616.7508948,31,0.0030288160778582096
1746522618.3409824,32,0.0052714175544679165
1746522619.928397,33,0.0018890444189310074
1746522621.5166492,34,0.006305675487965345
1746522623.1103337,35,0.002629457972943783
1746522624.7039995,36,0.012229950167238712
1746522626.2986822,37,0.011347786523401737
1746522627.8859746,38,0.013457163237035275
1746522629.4799378,39,0.009166364558041096
1746522631.0668604,40,0.010010339319705963
1746522632.6529787,41,0.011137370951473713
1746522634.240162,42,0.019995244219899178
1746522635.834494,43,0.01088463980704546
1746522637.4252114,44,0.01693468913435936
1746522639.0184832,45,0.015321599319577217
1746522640.6134162,46,0.01067253015935421
1746522642.2049415,47,0.01112264022231102
1746522643.8119347,48,0.014809633605182171
1746522645.4060898,49,0.018192386254668236
1746522646.995988,50,0.023792415857315063
