Wall time,Step,Value
1746522568.747928,1,0.012136070989072323
1746522570.594982,2,0.10483257472515106
1746522572.1828444,3,1.7992002964019775
1746522573.7718701,4,3.419750213623047
1746522575.3622167,5,3.9775161743164062
1746522576.9525878,6,4.32853889465332
1746522578.5422852,7,5.493110179901123
1746522580.131382,8,4.915609836578369
1746522581.7221963,9,4.566250801086426
1746522583.3288295,10,4.680572509765625
1746522584.9266145,11,4.927249908447266
1746522586.5175161,12,5.501037120819092
1746522588.1097755,13,5.779932022094727
1746522589.7046304,14,5.062107563018799
1746522591.2922428,15,4.594117641448975
1746522592.8796191,16,4.405457019805908
1746522594.471018,17,5.090209007263184
1746522596.0579085,18,4.591843605041504
1746522597.6496217,19,4.820433616638184
1746522599.2423306,20,4.814730644226074
1746522600.835004,21,4.850912570953369
1746522602.4275143,22,4.260839939117432
1746522604.0211806,23,4.2214460372924805
1746522605.611816,24,4.2205810546875
1746522607.2037184,25,3.996220588684082
1746522608.794187,26,4.408401012420654
1746522610.380093,27,4.275500297546387
1746522611.9684982,28,4.119152069091797
1746522613.5732543,29,4.099349021911621
1746522615.1621184,30,3.734586238861084
1746522616.7508948,31,4.353198528289795
1746522618.3409824,32,4.070406436920166
1746522619.928397,33,4.029258728027344
1746522621.5166492,34,3.7814149856567383
1746522623.1103337,35,3.773482322692871
1746522624.7039995,36,3.9404220581054688
1746522626.2986822,37,3.8435699939727783
1746522627.8859746,38,3.6991488933563232
1746522629.4799378,39,3.3947865962982178
1746522631.0668604,40,3.732846736907959
1746522632.6529787,41,3.3205432891845703
1746522634.240162,42,3.6797125339508057
1746522635.834494,43,2.8322765827178955
1746522637.4252114,44,3.2147364616394043
1746522639.0184832,45,3.1906092166900635
1746522640.6134162,46,3.185560464859009
1746522642.2049415,47,3.0400402545928955
1746522643.8119347,48,3.3825433254241943
1746522645.4060898,49,3.6397652626037598
1746522646.995988,50,3.495582342147827
