Wall time,Step,Value
1746522568.747928,1,0.010477839969098568
1746522570.594982,2,0.014807402156293392
1746522572.1828444,3,0.01567424088716507
1746522573.7718701,4,0.03529781848192215
1746522575.3622167,5,0.983328640460968
1746522576.9525878,6,2.7572214603424072
1746522578.5422852,7,4.231025695800781
1746522580.131382,8,3.6036503314971924
1746522581.7221963,9,3.925544023513794
1746522583.3288295,10,4.333193778991699
1746522584.9266145,11,4.909411430358887
1746522586.5175161,12,4.556402683258057
1746522588.1097755,13,5.039167881011963
1746522589.7046304,14,4.6495842933654785
1746522591.2922428,15,4.368015289306641
1746522592.8796191,16,4.23698616027832
1746522594.471018,17,4.56148099899292
1746522596.0579085,18,4.366456985473633
1746522597.6496217,19,4.20975923538208
1746522599.2423306,20,4.684663772583008
1746522600.835004,21,4.23052978515625
1746522602.4275143,22,4.058496952056885
1746522604.0211806,23,3.843672037124634
1746522605.611816,24,3.5442211627960205
1746522607.2037184,25,3.383657932281494
1746522608.794187,26,3.982822895050049
1746522610.380093,27,3.47833251953125
1746522611.9684982,28,3.5237796306610107
1746522613.5732543,29,3.7558367252349854
1746522615.1621184,30,3.4792966842651367
1746522616.7508948,31,4.0421142578125
1746522618.3409824,32,3.261700391769409
1746522619.928397,33,3.644101142883301
1746522621.5166492,34,3.502319812774658
1746522623.1103337,35,3.249919891357422
1746522624.7039995,36,3.4135470390319824
1746522626.2986822,37,3.6300549507141113
1746522627.8859746,38,3.461920976638794
1746522629.4799378,39,3.0867741107940674
1746522631.0668604,40,3.5883066654205322
1746522632.6529787,41,2.940568685531616
1746522634.240162,42,3.2324025630950928
1746522635.834494,43,2.6874136924743652
1746522637.4252114,44,2.6948623657226562
1746522639.0184832,45,3.032801389694214
1746522640.6134162,46,2.802692174911499
1746522642.2049415,47,2.6968138217926025
1746522643.8119347,48,2.764850378036499
1746522645.4060898,49,3.0701422691345215
1746522646.995988,50,3.2158687114715576
