Wall time,Step,Value
1746522568.747928,1,1.8339754343032837
1746522570.594982,2,5.4307541847229
1746522572.1828444,3,7.656973838806152
1746522573.7718701,4,6.728507041931152
1746522575.3622167,5,8.265007972717285
1746522576.9525878,6,8.283731460571289
1746522578.5422852,7,8.557263374328613
1746522580.131382,8,7.741600513458252
1746522581.7221963,9,6.978344440460205
1746522583.3288295,10,7.99951696395874
1746522584.9266145,11,6.909609317779541
1746522586.5175161,12,7.92116641998291
1746522588.1097755,13,8.485234260559082
1746522589.7046304,14,6.857714653015137
1746522591.2922428,15,6.835012435913086
1746522592.8796191,16,6.748448371887207
1746522594.471018,17,7.913570404052734
1746522596.0579085,18,6.146420478820801
1746522597.6496217,19,6.971697807312012
1746522599.2423306,20,7.363564491271973
1746522600.835004,21,6.182271480560303
1746522602.4275143,22,6.651578903198242
1746522604.0211806,23,6.207025527954102
1746522605.611816,24,5.78693151473999
1746522607.2037184,25,6.288921356201172
1746522608.794187,26,5.67141580581665
1746522610.380093,27,6.1777143478393555
1746522611.9684982,28,6.1467742919921875
1746522613.5732543,29,5.529099941253662
1746522615.1621184,30,5.184881210327148
1746522616.7508948,31,5.353122234344482
1746522618.3409824,32,5.554254055023193
1746522619.928397,33,5.116755485534668
1746522621.5166492,34,5.848148345947266
1746522623.1103337,35,4.734226703643799
1746522624.7039995,36,5.497231483459473
1746522626.2986822,37,5.194748401641846
1746522627.8859746,38,5.641195774078369
1746522629.4799378,39,4.696030616760254
1746522631.0668604,40,5.508341312408447
1746522632.6529787,41,4.602275848388672
1746522634.240162,42,4.890683650970459
1746522635.834494,43,4.63797664642334
1746522637.4252114,44,4.375964164733887
1746522639.0184832,45,4.791589260101318
1746522640.6134162,46,4.22042179107666
1746522642.2049415,47,4.436817646026611
1746522643.8119347,48,5.00637149810791
1746522645.4060898,49,4.657633304595947
1746522646.995988,50,4.693021774291992
