Wall time,Step,Value
1746522568.747928,1,4.983235868394331e-08
1746522570.594982,2,0.0008165217004716396
1746522572.1828444,3,0.0002801658120006323
1746522573.7718701,4,8.667477959534153e-05
1746522575.3622167,5,0.001544279744848609
1746522576.9525878,6,0.0012198652839288116
1746522578.5422852,7,0.0005504253786057234
1746522580.131382,8,0.00026409028214402497
1746522581.7221963,9,0.00044757049181498587
1746522583.3288295,10,0.0006955229328013957
1746522584.9266145,11,0.0009599140612408519
1746522586.5175161,12,0.00048225722275674343
1746522588.1097755,13,0.0009647286497056484
1746522589.7046304,14,0.0002632104733493179
1746522591.2922428,15,0.0008005700074136257
1746522592.8796191,16,0.0008007027790881693
1746522594.471018,17,0.001318512368015945
1746522596.0579085,18,0.0006037139100953937
1746522597.6496217,19,0.00018328934675082564
1746522599.2423306,20,0.0008214858826249838
1746522600.835004,21,0.00070214580046013
1746522602.4275143,22,0.000987526960670948
1746522604.0211806,23,0.0004893785808235407
1746522605.611816,24,0.000741521711461246
1746522607.2037184,25,0.0002407125139143318
1746522608.794187,26,0.0003476950223557651
1746522610.380093,27,0.00017689132073428482
1746522611.9684982,28,0.00037846743362024426
1746522613.5732543,29,9.641086217015982e-05
1746522615.1621184,30,0.00027193722780793905
1746522616.7508948,31,0.00024199085601139814
1746522618.3409824,32,0.00021856067178305238
1746522619.928397,33,0.00013078469783067703
1746522621.5166492,34,0.00043032350367866457
1746522623.1103337,35,0.0008752085268497467
1746522624.7039995,36,0.0003021936572622508
1746522626.2986822,37,0.0004398209566716105
1746522627.8859746,38,0.0003149491094518453
1746522629.4799378,39,0.00010586015559965745
1746522631.0668604,40,0.00019772842642851174
1746522632.6529787,41,5.477642480400391e-05
1746522634.240162,42,0.00036245660157874227
1746522635.834494,43,0.000192209510714747
1746522637.4252114,44,4.702711885329336e-05
1746522639.0184832,45,5.265856452751905e-05
1746522640.6134162,46,4.766597072602963e-08
1746522642.2049415,47,4.9942573241423815e-05
1746522643.8119347,48,0.00010463329090271145
1746522645.4060898,49,0.00013393395056482404
1746522646.995988,50,0.00018350299797020853
