Wall time,Step,Value
1746522568.747928,1,2.8899788856506348
1746522570.594982,2,6.876972198486328
1746522572.1828444,3,8.424077987670898
1746522573.7718701,4,7.203178882598877
1746522575.3622167,5,9.337504386901855
1746522576.9525878,6,9.19258975982666
1746522578.5422852,7,9.336487770080566
1746522580.131382,8,8.188860893249512
1746522581.7221963,9,8.295065879821777
1746522583.3288295,10,8.64718246459961
1746522584.9266145,11,8.517098426818848
1746522586.5175161,12,8.39913558959961
1746522588.1097755,13,8.93953800201416
1746522589.7046304,14,7.32350492477417
1746522591.2922428,15,7.577797889709473
1746522592.8796191,16,8.368403434753418
1746522594.471018,17,8.244595527648926
1746522596.0579085,18,7.262688159942627
1746522597.6496217,19,8.3651704788208
1746522599.2423306,20,7.46894645690918
1746522600.835004,21,7.6171183586120605
1746522602.4275143,22,7.474588394165039
1746522604.0211806,23,8.784506797790527
1746522605.611816,24,8.60955810546875
1746522607.2037184,25,7.6728034019470215
1746522608.794187,26,6.112085819244385
1746522610.380093,27,6.621944427490234
1746522611.9684982,28,6.775168418884277
1746522613.5732543,29,5.958006381988525
1746522615.1621184,30,5.722977638244629
1746522616.7508948,31,5.591376304626465
1746522618.3409824,32,7.347743034362793
1746522619.928397,33,6.304378986358643
1746522621.5166492,34,6.076688289642334
1746522623.1103337,35,5.603952407836914
1746522624.7039995,36,6.269737720489502
1746522626.2986822,37,7.202226638793945
1746522627.8859746,38,6.345937252044678
1746522629.4799378,39,5.4562177658081055
1746522631.0668604,40,6.333335876464844
1746522632.6529787,41,4.9276814460754395
1746522634.240162,42,5.619201183319092
1746522635.834494,43,5.079567909240723
1746522637.4252114,44,4.544882297515869
1746522639.0184832,45,5.25142765045166
1746522640.6134162,46,4.459218502044678
1746522642.2049415,47,5.6612467765808105
1746522643.8119347,48,5.761588096618652
1746522645.4060898,49,5.260183811187744
1746522646.995988,50,4.992384910583496
