Wall time,Step,Value
1746522568.747928,1,1.0108722448349
1746522570.594982,2,4.513050079345703
1746522572.1828444,3,7.383499622344971
1746522573.7718701,4,5.372855186462402
1746522575.3622167,5,7.66343355178833
1746522576.9525878,6,7.673421859741211
1746522578.5422852,7,7.8088908195495605
1746522580.131382,8,7.396068572998047
1746522581.7221963,9,6.714303016662598
1746522583.3288295,10,6.3754496574401855
1746522584.9266145,11,6.842511177062988
1746522586.5175161,12,7.161190509796143
1746522588.1097755,13,8.154460906982422
1746522589.7046304,14,6.616626262664795
1746522591.2922428,15,6.7097063064575195
1746522592.8796191,16,6.160719394683838
1746522594.471018,17,6.704685688018799
1746522596.0579085,18,5.795324802398682
1746522597.6496217,19,6.447504043579102
1746522599.2423306,20,6.766867160797119
1746522600.835004,21,5.711508750915527
1746522602.4275143,22,5.754256725311279
1746522604.0211806,23,5.725789546966553
1746522605.611816,24,5.637085437774658
1746522607.2037184,25,5.808056354522705
1746522608.794187,26,5.3411993980407715
1746522610.380093,27,5.273879051208496
1746522611.9684982,28,5.674963474273682
1746522613.5732543,29,5.305740833282471
1746522615.1621184,30,5.093539237976074
1746522616.7508948,31,4.922140598297119
1746522618.3409824,32,5.203981876373291
1746522619.928397,33,4.626575469970703
1746522621.5166492,34,5.187327861785889
1746522623.1103337,35,4.403766632080078
1746522624.7039995,36,5.245784282684326
1746522626.2986822,37,4.706050395965576
1746522627.8859746,38,5.0653486251831055
1746522629.4799378,39,4.305885314941406
1746522631.0668604,40,4.722243309020996
1746522632.6529787,41,4.320693016052246
1746522634.240162,42,4.665254592895508
1746522635.834494,43,4.188440799713135
1746522637.4252114,44,4.299160957336426
1746522639.0184832,45,4.682255744934082
1746522640.6134162,46,4.142690658569336
1746522642.2049415,47,4.40194034576416
1746522643.8119347,48,4.696895122528076
1746522645.4060898,49,4.464759826660156
1746522646.995988,50,4.309769630432129
