Wall time,Step,Value
1746522568.747928,1,12.318770408630371
1746522570.594982,2,13.429537773132324
1746522572.1828444,3,14.392145156860352
1746522573.7718701,4,14.45759105682373
1746522575.3622167,5,15.828354835510254
1746522576.9525878,6,14.02861213684082
1746522578.5422852,7,14.360167503356934
1746522580.131382,8,13.140684127807617
1746522581.7221963,9,12.90101146697998
1746522583.3288295,10,12.773571968078613
1746522584.9266145,11,12.717844009399414
1746522586.5175161,12,13.796096801757812
1746522588.1097755,13,12.626073837280273
1746522589.7046304,14,12.702486038208008
1746522591.2922428,15,11.873693466186523
1746522592.8796191,16,11.859862327575684
1746522594.471018,17,12.839842796325684
1746522596.0579085,18,11.3324613571167
1746522597.6496217,19,13.27819538116455
1746522599.2423306,20,12.449974060058594
1746522600.835004,21,11.446598052978516
1746522602.4275143,22,11.118505477905273
1746522604.0211806,23,10.86000919342041
1746522605.611816,24,10.572793006896973
1746522607.2037184,25,10.335925102233887
1746522608.794187,26,10.3895263671875
1746522610.380093,27,9.934378623962402
1746522611.9684982,28,10.041810989379883
1746522613.5732543,29,10.265153884887695
1746522615.1621184,30,9.224493980407715
1746522616.7508948,31,9.333758354187012
1746522618.3409824,32,9.539572715759277
1746522619.928397,33,9.078673362731934
1746522621.5166492,34,9.550772666931152
1746522623.1103337,35,9.036904335021973
1746522624.7039995,36,8.89877700805664
1746522626.2986822,37,9.349349021911621
1746522627.8859746,38,8.897082328796387
1746522629.4799378,39,8.59750747680664
1746522631.0668604,40,8.98311996459961
1746522632.6529787,41,7.7992167472839355
1746522634.240162,42,8.799997329711914
1746522635.834494,43,7.679452419281006
1746522637.4252114,44,8.08807373046875
1746522639.0184832,45,8.126564025878906
1746522640.6134162,46,7.981250286102295
1746522642.2049415,47,7.182224750518799
1746522643.8119347,48,8.360838890075684
1746522645.4060898,49,7.170634746551514
1746522646.995988,50,7.7663960456848145
