Wall time,Step,Value
1746522568.747928,1,0.003629577811807394
1746522570.594982,2,0.004550104960799217
1746522572.1828444,3,0.00941404514014721
1746522573.7718701,4,0.016812153160572052
1746522575.3622167,5,0.1701710969209671
1746522576.9525878,6,0.944887101650238
1746522578.5422852,7,2.226193428039551
1746522580.131382,8,3.4037134647369385
1746522581.7221963,9,3.3544394969940186
1746522583.3288295,10,3.5010859966278076
1746522584.9266145,11,3.743323564529419
1746522586.5175161,12,3.8241052627563477
1746522588.1097755,13,4.500643730163574
1746522589.7046304,14,3.8028650283813477
1746522591.2922428,15,3.5744528770446777
1746522592.8796191,16,3.310682535171509
1746522594.471018,17,3.6665759086608887
1746522596.0579085,18,3.4796950817108154
1746522597.6496217,19,3.58207631111145
1746522599.2423306,20,3.7178714275360107
1746522600.835004,21,3.748335599899292
1746522602.4275143,22,3.554516315460205
1746522604.0211806,23,3.384927749633789
1746522605.611816,24,2.677367687225342
1746522607.2037184,25,3.0373647212982178
1746522608.794187,26,3.4210567474365234
1746522610.380093,27,2.6630403995513916
1746522611.9684982,28,2.87423038482666
1746522613.5732543,29,2.494638681411743
1746522615.1621184,30,2.782907724380493
1746522616.7508948,31,2.8008487224578857
1746522618.3409824,32,2.5589492321014404
1746522619.928397,33,2.808441400527954
1746522621.5166492,34,2.9299817085266113
1746522623.1103337,35,2.830204725265503
1746522624.7039995,36,3.0515918731689453
1746522626.2986822,37,3.09452223777771
1746522627.8859746,38,2.859684944152832
1746522629.4799378,39,2.5926992893218994
1746522631.0668604,40,2.939321756362915
1746522632.6529787,41,2.7961316108703613
1746522634.240162,42,2.810995101928711
1746522635.834494,43,2.3914172649383545
1746522637.4252114,44,2.409201145172119
1746522639.0184832,45,2.4423820972442627
1746522640.6134162,46,2.4584295749664307
1746522642.2049415,47,2.456984043121338
1746522643.8119347,48,1.9159364700317383
1746522645.4060898,49,2.5342860221862793
1746522646.995988,50,2.3476977348327637
