Wall time,Step,Value
1744185205.159408,1,0.06818623840808868
1744185205.719407,2,0.3479078412055969
1744185206.322965,3,1.8654813766479492
1744185206.915572,4,4.417294979095459
1744185207.586194,5,4.335197448730469
1744185208.233301,6,4.934459209442139
1744185208.819343,7,5.436379909515381
1744185209.365077,8,5.930182456970215
1744185209.9063969,9,6.0299787521362305
1744185210.454131,10,5.489404201507568
1744185211.0051022,11,5.2568278312683105
1744185211.5794072,12,5.0650506019592285
1744185212.1696582,13,5.359981536865234
1744185212.785515,14,4.882129192352295
1744185213.3766332,15,4.799155235290527
1744185214.044995,16,4.8402581214904785
1744185214.746786,17,4.845391750335693
1744185215.384162,18,4.133132457733154
1744185216.0758889,19,3.2962160110473633
1744185216.6854012,20,3.6378889083862305
1744185217.337801,21,3.3729372024536133
1744185217.9258392,22,3.946617841720581
1744185218.573395,23,3.521541118621826
1744185219.2289228,24,3.4869091510772705
1744185219.8544981,25,2.5432095527648926
1744185220.518121,26,3.0137243270874023
1744185221.041866,27,3.4971659183502197
1744185221.586027,28,3.268233060836792
1744185222.143172,29,3.3932390213012695
1744185222.6955788,30,3.8518714904785156
1744185223.2188768,31,2.8319201469421387
1744185223.738205,32,3.5106048583984375
1744185224.306411,33,2.78318452835083
1744185224.869729,34,3.434607982635498
1744185225.4271512,35,3.6150858402252197
1744185226.002084,36,3.4624674320220947
1744185226.614571,37,2.6579556465148926
1744185227.1631439,38,2.8293097019195557
1744185227.7000651,39,3.083066463470459
1744185228.240798,40,2.5670440196990967
1744185228.772489,41,3.3064019680023193
1744185229.29729,42,2.8555054664611816
1744185229.8234508,43,2.4140820503234863
1744185230.338888,44,2.6616387367248535
1744185230.898956,45,2.9341604709625244
1744185231.434983,46,2.3919713497161865
1744185232.014076,47,2.4646031856536865
1744185232.5724218,48,2.694319248199463
1744185233.1089332,49,3.3761754035949707
1744185233.631346,50,3.141953468322754
1744185234.15929,51,3.220088005065918
1744185234.6872919,52,2.5608367919921875
1744185235.2179358,53,2.9554827213287354
1744185235.746676,54,2.578526258468628
1744185236.267794,55,2.4327168464660645
1744185236.7936618,56,2.8476827144622803
1744185237.317131,57,2.259542942047119
1744185237.8422542,58,2.618650197982788
1744185238.3681788,59,2.793058156967163
1744185238.900038,60,2.3313260078430176
1744185239.426006,61,2.4050891399383545
1744185239.962143,62,2.987516164779663
1744185240.488914,63,2.8485159873962402
1744185241.017843,64,2.428402900695801
1744185241.54812,65,2.290361166000366
1744185242.076628,66,2.9007585048675537
1744185242.6077719,67,2.8703348636627197
1744185243.149729,68,2.375605344772339
1744185243.67873,69,2.9877657890319824
1744185244.210969,70,2.563875436782837
1744185244.7484741,71,2.322793483734131
1744185245.278121,72,2.4260659217834473
1744185245.824418,73,2.676928758621216
1744185246.3539488,74,2.9754788875579834
1744185246.88192,75,2.9147415161132812
1744185247.4079318,76,3.1097137928009033
1744185247.92869,77,3.2254557609558105
1744185248.4551308,78,2.857945680618286
1744185248.9697862,79,2.864771842956543
1744185249.4845,80,2.710446834564209
