Wall time,Step,Value
1744185205.159408,1,1.4167015649491077e-07
1744185205.719407,2,1.6106743316868233e-07
1744185206.322965,3,1.7683910868981911e-07
1744185206.915572,4,6.120464240666479e-05
1744185207.586194,5,4.4520769733935595e-05
1744185208.233301,6,5.280427649267949e-05
1744185208.819343,7,1.930672368644082e-07
1744185209.365077,8,2.3739539756206796e-07
1744185209.9063969,9,1.4858552788155066e-07
1744185210.454131,10,2.414872426470538e-07
1744185211.0051022,11,1.535859013301888e-07
1744185211.5794072,12,1.8696742642987374e-07
1744185212.1696582,13,2.199499959942841e-07
1744185212.785515,14,2.3069857491009316e-07
1744185213.3766332,15,1.5363431771220348e-07
1744185214.044995,16,1.6839773309129669e-07
1744185214.746786,17,2.402755683306168e-07
1744185215.384162,18,2.588463985375711e-07
1744185216.0758889,19,1.3951355981589586e-07
1744185216.6854012,20,1.5170282097187737e-07
1744185217.337801,21,8.452252586721443e-08
1744185217.9258392,22,2.2811822475432564e-07
1744185218.573395,23,1.1862739057733052e-07
1744185219.2289228,24,8.68270717546693e-08
1744185219.8544981,25,1.4128174541383487e-07
1744185220.518121,26,1.0846118669860516e-07
1744185221.041866,27,1.74233989014283e-07
1744185221.586027,28,1.3023175426951639e-07
1744185222.143172,29,2.2363389007296064e-07
1744185222.6955788,30,1.2685262618106208e-07
1744185223.2188768,31,5.470294084375382e-08
1744185223.738205,32,1.390766755093864e-07
1744185224.306411,33,9.267617429031816e-08
1744185224.869729,34,9.948042389851253e-08
1744185225.4271512,35,2.0287943414132315e-07
1744185226.002084,36,1.0663748639672121e-07
1744185226.614571,37,1.6793504187262442e-07
1744185227.1631439,38,1.1368311447768065e-07
1744185227.7000651,39,2.0996672844830755e-07
1744185228.240798,40,1.364508221968208e-07
1744185228.772489,41,1.428328033625803e-07
1744185229.29729,42,1.7307667121713166e-07
1744185229.8234508,43,1.297727720839248e-07
1744185230.338888,44,9.597118832971319e-08
1744185230.898956,45,2.0656000287999632e-07
1744185231.434983,46,8.531892348173642e-08
1744185232.014076,47,1.755787053525637e-07
1744185232.5724218,48,1.367225621606849e-07
1744185233.1089332,49,1.3923589392561553e-07
1744185233.631346,50,9.341182760636002e-08
1744185234.15929,51,2.0005943213163846e-07
1744185234.6872919,52,7.209172991906598e-08
1744185235.2179358,53,1.5172643941241404e-07
1744185235.746676,54,2.2780436381708569e-07
1744185236.267794,55,1.4367913081514416e-07
1744185236.7936618,56,2.1376381198479066e-07
1744185237.317131,57,1.1368987884452508e-07
1744185237.8422542,58,1.795215212041512e-07
1744185238.3681788,59,1.1221896301094603e-07
1744185238.900038,60,1.0401714689578512e-07
1744185239.426006,61,1.446914552616363e-07
1744185239.962143,62,2.3227276813031494e-07
1744185240.488914,63,1.2936939697283378e-07
1744185241.017843,64,1.1804528554648641e-07
1744185241.54812,65,1.2342985655777738e-07
1744185242.076628,66,2.797817444388784e-07
1744185242.6077719,67,1.447986903713172e-07
1744185243.149729,68,1.008865311291629e-07
1744185243.67873,69,1.8756644237782893e-07
1744185244.210969,70,1.620582992245545e-07
1744185244.7484741,71,1.0339686440374862e-07
1744185245.278121,72,1.500969517564954e-07
1744185245.824418,73,1.1752830175737472e-07
1744185246.3539488,74,1.5333093017488864e-07
1744185246.88192,75,2.0027991354254482e-07
1744185247.4079318,76,2.2079190387103154e-07
1744185247.92869,77,1.0819972118270016e-07
1744185248.4551308,78,1.3766019435479393e-07
1744185248.9697862,79,1.8358875308877032e-07
1744185249.4845,80,1.5043518430957192e-07
