Wall time,Step,Value
1744185205.159408,1,11.541035652160645
1744185205.719407,2,10.130009651184082
1744185206.322965,3,9.29847240447998
1744185206.915572,4,9.444405555725098
1744185207.586194,5,9.221811294555664
1744185208.233301,6,10.105667114257812
1744185208.819343,7,10.53547477722168
1744185209.365077,8,9.76034164428711
1744185209.9063969,9,10.350013732910156
1744185210.454131,10,9.489981651306152
1744185211.0051022,11,10.31543254852295
1744185211.5794072,12,9.659503936767578
1744185212.1696582,13,10.035004615783691
1744185212.785515,14,9.611562728881836
1744185213.3766332,15,10.457837104797363
1744185214.044995,16,10.700474739074707
1744185214.746786,17,10.637818336486816
1744185215.384162,18,10.393938064575195
1744185216.0758889,19,9.832042694091797
1744185216.6854012,20,9.944058418273926
1744185217.337801,21,10.342571258544922
1744185217.9258392,22,10.336821556091309
1744185218.573395,23,11.5015230178833
1744185219.2289228,24,10.031314849853516
1744185219.8544981,25,9.780034065246582
1744185220.518121,26,9.458497047424316
1744185221.041866,27,10.062850952148438
1744185221.586027,28,9.882092475891113
1744185222.143172,29,10.591766357421875
1744185222.6955788,30,11.37644100189209
1744185223.2188768,31,10.548619270324707
1744185223.738205,32,9.774821281433105
1744185224.306411,33,9.495621681213379
1744185224.869729,34,10.43514347076416
1744185225.4271512,35,10.733234405517578
1744185226.002084,36,10.560609817504883
1744185226.614571,37,9.376681327819824
1744185227.1631439,38,10.49113941192627
1744185227.7000651,39,9.956393241882324
1744185228.240798,40,10.197796821594238
1744185228.772489,41,10.147506713867188
1744185229.29729,42,8.462787628173828
1744185229.8234508,43,9.512273788452148
1744185230.338888,44,9.07343864440918
1744185230.898956,45,8.98452091217041
1744185231.434983,46,9.130148887634277
1744185232.014076,47,8.573334693908691
1744185232.5724218,48,7.875722408294678
1744185233.1089332,49,8.628653526306152
1744185233.631346,50,9.319926261901855
1744185234.15929,51,8.976694107055664
1744185234.6872919,52,7.993516445159912
1744185235.2179358,53,8.710253715515137
1744185235.746676,54,8.711347579956055
1744185236.267794,55,8.647660255432129
1744185236.7936618,56,7.8000898361206055
1744185237.317131,57,6.925930976867676
1744185237.8422542,58,7.893819808959961
1744185238.3681788,59,8.067122459411621
1744185238.900038,60,7.755270004272461
1744185239.426006,61,7.432628631591797
1744185239.962143,62,7.9251556396484375
1744185240.488914,63,7.855415344238281
1744185241.017843,64,8.179330825805664
1744185241.54812,65,7.870593547821045
1744185242.076628,66,7.316475868225098
1744185242.6077719,67,7.0349321365356445
1744185243.149729,68,7.094515323638916
1744185243.67873,69,6.845893859863281
1744185244.210969,70,7.505000114440918
1744185244.7484741,71,7.114744663238525
1744185245.278121,72,6.864593029022217
1744185245.824418,73,7.810227394104004
1744185246.3539488,74,7.395147800445557
1744185246.88192,75,6.387876987457275
1744185247.4079318,76,7.52803897857666
1744185247.92869,77,6.966046333312988
1744185248.4551308,78,7.328781604766846
1744185248.9697862,79,7.255720615386963
1744185249.4845,80,7.211065769195557
