Wall time,Step,Value
1744185205.159408,1,7.883930663865613e-08
1744185205.719407,2,1.0392543714488056e-07
1744185206.322965,3,1.1839561864235293e-07
1744185206.915572,4,1.1926164233955205e-07
1744185207.586194,5,1.273120062705857e-07
1744185208.233301,6,1.920305550129342e-07
1744185208.819343,7,9.785365051584449e-08
1744185209.365077,8,7.942936974814074e-08
1744185209.9063969,9,1.2699767637514014e-07
1744185210.454131,10,9.671595790905485e-08
1744185211.0051022,11,6.97676938443692e-08
1744185211.5794072,12,1.28672610344438e-07
1744185212.1696582,13,4.4932086495919066e-08
1744185212.785515,14,6.752445358415571e-08
1744185213.3766332,15,9.992408678272113e-08
1744185214.044995,16,1.4358488442667294e-07
1744185214.746786,17,9.651406429611598e-08
1744185215.384162,18,9.751533980306704e-08
1744185216.0758889,19,4.0803442402648216e-08
1744185216.6854012,20,3.995226194319912e-08
1744185217.337801,21,5.5795847941908505e-08
1744185217.9258392,22,9.318851823536534e-08
1744185218.573395,23,8.652256866525931e-08
1744185219.2289228,24,6.353711512474547e-08
1744185219.8544981,25,6.57082708244161e-08
1744185220.518121,26,7.948762714704571e-08
1744185221.041866,27,3.9462559442426937e-08
1744185221.586027,28,4.8729781099154934e-08
1744185222.143172,29,6.053447521026101e-08
1744185222.6955788,30,9.031083436639165e-08
1744185223.2188768,31,3.8796326151668836e-08
1744185223.738205,32,5.95087570331998e-08
1744185224.306411,33,7.187325223867447e-08
1744185224.869729,34,5.8280345882621987e-08
1744185225.4271512,35,8.323481637262375e-08
1744185226.002084,36,5.948064440985945e-08
1744185226.614571,37,5.469622266218721e-08
1744185227.1631439,38,3.7420381460151475e-08
1744185227.7000651,39,9.320155669456653e-08
1744185228.240798,40,5.957382498422703e-08
1744185228.772489,41,5.378203127293091e-08
1744185229.29729,42,9.585784255250474e-08
1744185229.8234508,43,7.443933469630792e-08
1744185230.338888,44,4.3035690566739504e-08
1744185230.898956,45,9.71891083167975e-08
1744185231.434983,46,4.4374793617407704e-08
1744185232.014076,47,2.74806382094539e-08
1744185232.5724218,48,7.901466858584172e-08
1744185233.1089332,49,5.4589015974215727e-08
1744185233.631346,50,5.022420523914661e-08
1744185234.15929,51,6.968333821077977e-08
1744185234.6872919,52,4.5775472301556874e-08
1744185235.2179358,53,1.1571567881674127e-07
1744185235.746676,54,1.3859924763437448e-07
1744185236.267794,55,8.023119590916394e-08
1744185236.7936618,56,3.790687230775802e-08
1744185237.317131,57,3.8774356170279134e-08
1744185237.8422542,58,7.939260626699252e-08
1744185238.3681788,59,3.761259037560194e-08
1744185238.900038,60,2.361059259214926e-08
1744185239.426006,61,6.018667875196115e-08
1744185239.962143,62,3.978071205779088e-08
1744185240.488914,63,6.078828818090187e-08
1744185241.017843,64,7.539862423300292e-08
1744185241.54812,65,8.125554273874513e-08
1744185242.076628,66,1.0719572429707114e-07
1744185242.6077719,67,6.68806947601297e-08
1744185243.149729,68,4.659716168475825e-08
1744185243.67873,69,8.032069587216029e-08
1744185244.210969,70,1.0614993328772471e-07
1744185244.7484741,71,4.488367721933173e-08
1744185245.278121,72,6.486892800694477e-08
1744185245.824418,73,6.665074891998302e-08
1744185246.3539488,74,5.7148401566564644e-08
1744185246.88192,75,8.840872567361657e-08
1744185247.4079318,76,8.973702136927386e-08
1744185247.92869,77,5.5134943721668606e-08
1744185248.4551308,78,4.197059055854879e-08
1744185248.9697862,79,1.101749020904208e-07
1744185249.4845,80,4.7962100069298685e-08
