Wall time,Step,Value
1744185205.159408,1,1.1910935640335083
1744185205.719407,2,2.27828049659729
1744185206.322965,3,3.97845196723938
1744185206.915572,4,4.960219383239746
1744185207.586194,5,5.841717720031738
1744185208.233301,6,6.554841995239258
1744185208.819343,7,7.310482978820801
1744185209.365077,8,6.3208909034729
1744185209.9063969,9,6.9110798835754395
1744185210.454131,10,6.203864097595215
1744185211.0051022,11,6.395991802215576
1744185211.5794072,12,5.878286838531494
1744185212.1696582,13,6.091215133666992
1744185212.785515,14,5.6565423011779785
1744185213.3766332,15,5.449837684631348
1744185214.044995,16,5.326869010925293
1744185214.746786,17,5.259718418121338
1744185215.384162,18,5.017149448394775
1744185216.0758889,19,4.239518165588379
1744185216.6854012,20,4.331605911254883
1744185217.337801,21,4.070409774780273
1744185217.9258392,22,4.358226776123047
1744185218.573395,23,4.115291595458984
1744185219.2289228,24,3.8506999015808105
1744185219.8544981,25,4.062796592712402
1744185220.518121,26,4.281238079071045
1744185221.041866,27,3.9387028217315674
1744185221.586027,28,4.029916763305664
1744185222.143172,29,4.082160472869873
1744185222.6955788,30,4.600686550140381
1744185223.2188768,31,3.890099048614502
1744185223.738205,32,4.300287246704102
1744185224.306411,33,3.8197598457336426
1744185224.869729,34,4.135026931762695
1744185225.4271512,35,4.27902364730835
1744185226.002084,36,4.015960216522217
1744185226.614571,37,3.956972360610962
1744185227.1631439,38,3.936274290084839
1744185227.7000651,39,3.6869726181030273
1744185228.240798,40,3.8441123962402344
1744185228.772489,41,3.943460464477539
1744185229.29729,42,3.6032214164733887
1744185229.8234508,43,3.6286771297454834
1744185230.338888,44,3.775700330734253
1744185230.898956,45,3.7450385093688965
1744185231.434983,46,3.5299787521362305
1744185232.014076,47,3.6390960216522217
1744185232.5724218,48,3.6439411640167236
1744185233.1089332,49,4.088099002838135
1744185233.631346,50,3.7393789291381836
1744185234.15929,51,3.6061034202575684
1744185234.6872919,52,3.5296411514282227
1744185235.2179358,53,3.7361414432525635
1744185235.746676,54,3.3812990188598633
1744185236.267794,55,3.09831166267395
1744185236.7936618,56,3.178063154220581
1744185237.317131,57,3.302468776702881
1744185237.8422542,58,3.034466028213501
1744185238.3681788,59,3.3053600788116455
1744185238.900038,60,3.1919047832489014
1744185239.426006,61,3.4558753967285156
1744185239.962143,62,3.4735593795776367
1744185240.488914,63,3.444103479385376
1744185241.017843,64,3.057973623275757
1744185241.54812,65,2.8444137573242188
1744185242.076628,66,3.8775627613067627
1744185242.6077719,67,3.333052158355713
1744185243.149729,68,3.1492724418640137
1744185243.67873,69,3.740678071975708
1744185244.210969,70,3.4278337955474854
1744185244.7484741,71,3.0933964252471924
1744185245.278121,72,3.5110552310943604
1744185245.824418,73,3.3406760692596436
1744185246.3539488,74,3.6157116889953613
1744185246.88192,75,3.860398530960083
1744185247.4079318,76,4.0596771240234375
1744185247.92869,77,4.2978034019470215
1744185248.4551308,78,3.6281635761260986
1744185248.9697862,79,3.9735825061798096
1744185249.4845,80,3.9268603324890137
