Wall time,Step,Value
1744185205.159408,1,3.796659484578413e-07
1744185205.719407,2,3.123050760223123e-07
1744185206.322965,3,2.324081691540414e-07
1744185206.915572,4,1.6923236846923828
1744185207.586194,5,3.654940605163574
1744185208.233301,6,4.377928256988525
1744185208.819343,7,5.288029193878174
1744185209.365077,8,4.562453269958496
1744185209.9063969,9,4.944510459899902
1744185210.454131,10,4.73261022567749
1744185211.0051022,11,4.798933982849121
1744185211.5794072,12,4.445657253265381
1744185212.1696582,13,4.48673152923584
1744185212.785515,14,3.641118049621582
1744185213.3766332,15,3.923391819000244
1744185214.044995,16,3.3850479125976562
1744185214.746786,17,2.9901304244995117
1744185215.384162,18,3.0226879119873047
1744185216.0758889,19,2.6487016677856445
1744185216.6854012,20,2.6403634548187256
1744185217.337801,21,2.682607650756836
1744185217.9258392,22,2.7702181339263916
1744185218.573395,23,2.7848517894744873
1744185219.2289228,24,2.559553623199463
1744185219.8544981,25,2.3820130825042725
1744185220.518121,26,2.3762471675872803
1744185221.041866,27,2.4762685298919678
1744185221.586027,28,2.468482494354248
1744185222.143172,29,2.377264976501465
1744185222.6955788,30,2.4470558166503906
1744185223.2188768,31,2.33913254737854
1744185223.738205,32,2.4200427532196045
1744185224.306411,33,2.27903151512146
1744185224.869729,34,2.3208425045013428
1744185225.4271512,35,2.4523487091064453
1744185226.002084,36,2.4394400119781494
1744185226.614571,37,2.4032397270202637
1744185227.1631439,38,2.4157330989837646
1744185227.7000651,39,2.367114305496216
1744185228.240798,40,2.387307643890381
1744185228.772489,41,2.4203174114227295
1744185229.29729,42,2.2991318702697754
1744185229.8234508,43,1.9721479415893555
1744185230.338888,44,2.3555188179016113
1744185230.898956,45,2.2677762508392334
1744185231.434983,46,2.1209592819213867
1744185232.014076,47,2.1749372482299805
1744185232.5724218,48,2.3135907649993896
1744185233.1089332,49,2.395563840866089
1744185233.631346,50,2.396730661392212
1744185234.15929,51,2.3309383392333984
1744185234.6872919,52,2.250950813293457
1744185235.2179358,53,2.4251811504364014
1744185235.746676,54,2.343919515609741
1744185236.267794,55,2.238891363143921
1744185236.7936618,56,2.2728111743927
1744185237.317131,57,2.078022003173828
1744185237.8422542,58,2.378127098083496
1744185238.3681788,59,2.3536620140075684
1744185238.900038,60,1.9809893369674683
1744185239.426006,61,2.2018558979034424
1744185239.962143,62,2.3192248344421387
1744185240.488914,63,2.5493457317352295
1744185241.017843,64,2.1385295391082764
1744185241.54812,65,2.158238649368286
1744185242.076628,66,2.2383999824523926
1744185242.6077719,67,2.3876945972442627
1744185243.149729,68,1.9615224599838257
1744185243.67873,69,2.287208080291748
1744185244.210969,70,2.317204475402832
1744185244.7484741,71,2.0683701038360596
1744185245.278121,72,2.2336432933807373
1744185245.824418,73,2.294945478439331
1744185246.3539488,74,2.369152545928955
1744185246.88192,75,2.4267516136169434
1744185247.4079318,76,2.402275323867798
1744185247.92869,77,2.500286102294922
1744185248.4551308,78,2.451864242553711
1744185248.9697862,79,2.539071798324585
1744185249.4845,80,2.5509262084960938
